#L r(A)    G(r)    d_r    d_Gr
  3.204000e+001   -3.999333e-001   -2.415759e+000    6.170227e-003
  3.205000e+001   -3.837250e-001   -2.416513e+000    6.175185e-003
  3.206000e+001   -3.730205e-001   -2.417267e+000    6.179655e-003
  3.207000e+001   -3.676026e-001   -2.418021e+000    6.182611e-003
  3.208000e+001   -3.670808e-001   -2.418775e+000    6.183376e-003
  3.209000e+001   -3.709159e-001   -2.419529e+000    6.181778e-003
  3.210000e+001   -3.784523e-001   -2.420283e+000    6.178189e-003
  3.211000e+001   -3.889562e-001   -2.421037e+000    6.173435e-003
  3.212000e+001   -4.016572e-001   -2.421791e+000    6.168613e-003
  3.213000e+001   -4.157917e-001   -2.422545e+000    6.164837e-003
  3.214000e+001   -4.306464e-001   -2.423299e+000    6.162978e-003
  3.215000e+001   -4.455986e-001   -2.424053e+000    6.163462e-003
  3.216000e+001   -4.601511e-001   -2.424807e+000    6.166174e-003
  3.217000e+001   -4.739616e-001   -2.425561e+000    6.170482e-003
  3.218000e+001   -4.868619e-001   -2.426315e+000    6.175385e-003
  3.219000e+001   -4.988693e-001   -2.427069e+000    6.179753e-003
  3.220000e+001   -5.101861e-001   -2.427823e+000    6.182579e-003
  3.221000e+001   -5.211898e-001   -2.428577e+000    6.183215e-003
  3.222000e+001   -5.324119e-001   -2.429331e+000    6.181520e-003
  3.223000e+001   -5.445087e-001   -2.430085e+000    6.177887e-003
  3.224000e+001   -5.582229e-001   -2.430839e+000    6.173156e-003
  3.225000e+001   -5.743396e-001   -2.431593e+000    6.168420e-003
  3.226000e+001   -5.936382e-001   -2.432347e+000    6.164776e-003
  3.227000e+001   -6.168419e-001   -2.433101e+000    6.163065e-003
  3.228000e+001   -6.445688e-001   -2.433855e+000    6.163683e-003
  3.229000e+001   -6.772848e-001   -2.434609e+000    6.166483e-003
  3.230000e+001   -7.152628e-001   -2.435363e+000    6.170813e-003
  3.231000e+001   -7.585489e-001   -2.436117e+000    6.175667e-003
  3.232000e+001   -8.069377e-001   -2.436871e+000    6.179923e-003
  3.233000e+001   -8.599582e-001   -2.437625e+000    6.182597e-003
  3.234000e+001   -9.168704e-001   -2.438379e+000    6.183076e-003
  3.235000e+001   -9.766744e-001   -2.439133e+000    6.181250e-003
  3.236000e+001   -1.038130e+000   -2.439886e+000    6.177542e-003
  3.237000e+001   -1.099785e+000   -2.440640e+000    6.172807e-003
  3.238000e+001   -1.160019e+000   -2.441394e+000    6.168141e-003
  3.239000e+001   -1.217087e+000   -2.442148e+000    6.164624e-003
  3.240000e+001   -1.269171e+000   -2.442902e+000    6.163072e-003
  3.241000e+001   -1.314440e+000   -2.443656e+000    6.163845e-003
  3.242000e+001   -1.351104e+000   -2.444410e+000    6.166763e-003
  3.243000e+001   -1.377473e+000   -2.445164e+000    6.171148e-003
  3.244000e+001   -1.392004e+000   -2.445918e+000    6.175985e-003
  3.245000e+001   -1.393355e+000   -2.446672e+000    6.180155e-003
  3.246000e+001   -1.380419e+000   -2.447426e+000    6.182696e-003
  3.247000e+001   -1.352357e+000   -2.448180e+000    6.183022e-003
  3.248000e+001   -1.308621e+000   -2.448934e+000    6.181059e-003
  3.249000e+001   -1.248964e+000   -2.449688e+000    6.177257e-003
  3.250000e+001   -1.173446e+000   -2.450442e+000    6.172492e-003
  3.251000e+001   -1.082419e+000   -2.451196e+000    6.167865e-003
  3.252000e+001   -9.765187e-001   -2.451950e+000    6.164445e-003
  3.253000e+001   -8.566366e-001   -2.452704e+000    6.163026e-003
  3.254000e+001   -7.238921e-001   -2.453458e+000    6.163937e-003
  3.255000e+001   -5.795980e-001   -2.454212e+000    6.166966e-003
  3.256000e+001   -4.252248e-001   -2.454966e+000    6.171413e-003
  3.257000e+001   -2.623628e-001   -2.455720e+000    6.176248e-003
  3.258000e+001   -9.268557e-002   -2.456474e+000    6.180355e-003
  3.259000e+001    8.208455e-002   -2.457228e+000    6.182788e-003
  3.260000e+001    2.602080e-001   -2.457982e+000    6.182987e-003
  3.261000e+001    4.399554e-001   -2.458736e+000    6.180905e-003
  3.262000e+001    6.196299e-001   -2.459490e+000    6.177022e-003
  3.263000e+001    7.975852e-001   -2.460244e+000    6.172230e-003
  3.264000e+001    9.722382e-001   -2.460998e+000    6.167635e-003
  3.265000e+001    1.142078e+000   -2.461752e+000    6.164298e-003
  3.266000e+001    1.305671e+000   -2.462506e+000    6.162993e-003
  3.267000e+001    1.461664e+000   -2.463260e+000    6.164021e-003
  3.268000e+001    1.608780e+000   -2.464014e+000    6.167145e-003
  3.269000e+001    1.745825e+000   -2.464768e+000    6.171642e-003
  3.270000e+001    1.871682e+000   -2.465522e+000    6.176473e-003
  3.271000e+001    1.985314e+000   -2.466276e+000    6.180525e-003
  3.272000e+001    2.085766e+000   -2.467030e+000    6.182866e-003
  3.273000e+001    2.172171e+000   -2.467784e+000    6.182958e-003
  3.274000e+001    2.243754e+000   -2.468538e+000    6.180781e-003
  3.275000e+001    2.299849e+000   -2.469292e+000    6.176835e-003
  3.276000e+001    2.339903e+000   -2.470046e+000    6.172027e-003
  3.277000e+001    2.363495e+000   -2.470800e+000    6.167466e-003
  3.278000e+001    2.370350e+000   -2.471554e+000    6.164203e-003
  3.279000e+001    2.360355e+000   -2.472308e+000    6.162993e-003
  3.280000e+001    2.333571e+000   -2.473062e+000    6.164112e-003
  3.281000e+001    2.290248e+000   -2.473816e+000    6.167302e-003
  3.282000e+001    2.230830e+000   -2.474570e+000    6.171823e-003
  3.283000e+001    2.155964e+000   -2.475324e+000    6.176630e-003
  3.284000e+001    2.066499e+000   -2.476078e+000    6.180616e-003
  3.285000e+001    1.963477e+000   -2.476832e+000    6.182867e-003
  3.286000e+001    1.848127e+000   -2.477586e+000    6.182866e-003
  3.287000e+001    1.721846e+000   -2.478340e+000    6.180618e-003
  3.288000e+001    1.586174e+000   -2.479094e+000    6.176641e-003
  3.289000e+001    1.442771e+000   -2.479848e+000    6.171851e-003
  3.290000e+001    1.293382e+000   -2.480602e+000    6.167353e-003
  3.291000e+001    1.139801e+000   -2.481356e+000    6.164185e-003
  3.292000e+001    9.838403e-001   -2.482109e+000    6.163078e-003
  3.293000e+001    8.272871e-001   -2.482863e+000    6.164286e-003
  3.294000e+001    6.718713e-001   -2.483617e+000    6.167525e-003
  3.295000e+001    5.192304e-001   -2.484371e+000    6.172044e-003
  3.296000e+001    3.708799e-001   -2.485125e+000    6.176796e-003
  3.297000e+001    2.281878e-001   -2.485879e+000    6.180686e-003
  3.298000e+001    9.235511e-002   -2.486633e+000    6.182819e-003
  3.299000e+001   -3.559780e-002   -2.487387e+000    6.182709e-003
  3.300000e+001   -1.548379e-001   -2.488141e+000    6.180384e-003
  3.301000e+001   -2.647200e-001   -2.488895e+000    6.176381e-003
  3.302000e+001   -3.647810e-001   -2.489649e+000    6.171625e-003
  3.303000e+001   -4.547287e-001   -2.490403e+000    6.167215e-003
  3.304000e+001   -5.344255e-001   -2.491157e+000    6.164171e-003
  3.305000e+001   -6.038692e-001   -2.491911e+000    6.163196e-003
  3.306000e+001   -6.631709e-001   -2.492665e+000    6.164514e-003
  3.307000e+001   -7.125322e-001   -2.493419e+000    6.167817e-003
  3.308000e+001   -7.522224e-001   -2.494173e+000    6.172338e-003
  3.309000e+001   -7.825569e-001   -2.494927e+000    6.177028e-003
  3.310000e+001   -8.038789e-001   -2.495681e+000    6.180806e-003
  3.311000e+001   -8.165437e-001   -2.496435e+000    6.182800e-003
  3.312000e+001   -8.209069e-001   -2.497189e+000    6.182554e-003
  3.313000e+001   -8.173180e-001   -2.497943e+000    6.180125e-003
  3.314000e+001   -8.061169e-001   -2.498697e+000    6.176075e-003
  3.315000e+001   -7.876356e-001   -2.499451e+000    6.171338e-003
  3.316000e+001   -7.622032e-001   -2.500205e+000    6.167009e-003
  3.317000e+001   -7.301537e-001   -2.500959e+000    6.164090e-003
  3.318000e+001   -6.918357e-001   -2.501713e+000    6.163258e-003
  3.319000e+001   -6.476232e-001   -2.502467e+000    6.164703e-003
  3.320000e+001   -5.979264e-001   -2.503221e+000    6.168091e-003
  3.321000e+001   -5.432007e-001   -2.503975e+000    6.172635e-003
  3.322000e+001   -4.839542e-001   -2.504729e+000    6.177284e-003
  3.323000e+001   -4.207511e-001   -2.505483e+000    6.180965e-003
  3.324000e+001   -3.542129e-001   -2.506237e+000    6.182831e-003
  3.325000e+001   -2.850137e-001   -2.506991e+000    6.182452e-003
  3.326000e+001   -2.138730e-001   -2.507745e+000    6.179918e-003
  3.327000e+001   -1.415436e-001   -2.508499e+000    6.175812e-003
  3.328000e+001   -6.879549e-002   -2.509253e+000    6.171081e-003
  3.329000e+001    3.601615e-003   -2.510007e+000    6.166817e-003
  3.330000e+001    7.489920e-002   -2.510761e+000    6.164006e-003
  3.331000e+001    1.443908e-001   -2.511515e+000    6.163300e-003
  3.332000e+001    2.114326e-001   -2.512269e+000    6.164860e-003
  3.333000e+001    2.754628e-001   -2.513023e+000    6.168324e-003
  3.334000e+001    3.360178e-001   -2.513777e+000    6.172889e-003
  3.335000e+001    3.927444e-001   -2.514531e+000    6.177499e-003
  3.336000e+001    4.454081e-001   -2.515285e+000    6.181091e-003
  3.337000e+001    4.938945e-001   -2.516039e+000    6.182839e-003
  3.338000e+001    5.382069e-001   -2.516793e+000    6.182342e-003
  3.339000e+001    5.784560e-001   -2.517547e+000    6.179716e-003
  3.340000e+001    6.148457e-001   -2.518301e+000    6.175566e-003
  3.341000e+001    6.476530e-001   -2.519055e+000    6.170850e-003
  3.342000e+001    6.772041e-001   -2.519809e+000    6.166657e-003
  3.343000e+001    7.038472e-001   -2.520563e+000    6.163956e-003
  3.344000e+001    7.279240e-001   -2.521317e+000    6.163372e-003
  3.345000e+001    7.497409e-001   -2.522071e+000    6.165040e-003
  3.346000e+001    7.695410e-001   -2.522825e+000    6.168571e-003
  3.347000e+001    7.874792e-001   -2.523579e+000    6.173146e-003
  3.348000e+001    8.036014e-001   -2.524332e+000    6.177708e-003
  3.349000e+001    8.178288e-001   -2.525086e+000    6.181202e-003
  3.350000e+001    8.299483e-001   -2.525840e+000    6.182827e-003
  3.351000e+001    8.396101e-001   -2.526594e+000    6.182208e-003
  3.352000e+001    8.463323e-001   -2.527348e+000    6.179490e-003
  3.353000e+001    8.495126e-001   -2.528102e+000    6.175299e-003
  3.354000e+001    8.484466e-001   -2.528856e+000    6.170603e-003
  3.355000e+001    8.423533e-001   -2.529610e+000    6.166487e-003
  3.356000e+001    8.304039e-001   -2.530364e+000    6.163902e-003
  3.357000e+001    8.117560e-001   -2.531118e+000    6.163448e-003
  3.358000e+001    7.855893e-001   -2.531872e+000    6.165229e-003
  3.359000e+001    7.511426e-001   -2.532626e+000    6.168831e-003
  3.360000e+001    7.077493e-001   -2.533380e+000    6.173419e-003
  3.361000e+001    6.548717e-001   -2.534134e+000    6.177932e-003
  3.362000e+001    5.921302e-001   -2.534888e+000    6.181329e-003
  3.363000e+001    5.193281e-001   -2.535642e+000    6.182828e-003
  3.364000e+001    4.364704e-001   -2.536396e+000    6.182085e-003
  3.365000e+001    3.437750e-001   -2.537150e+000    6.179271e-003
  3.366000e+001    2.416776e-001   -2.537904e+000    6.175035e-003
  3.367000e+001    1.308281e-001   -2.538658e+000    6.170353e-003
  3.368000e+001    1.208076e-002   -2.539412e+000    6.166307e-003
  3.369000e+001   -1.135231e-001   -2.540166e+000    6.163833e-003
  3.370000e+001   -2.447775e-001   -2.540920e+000    6.163504e-003
  3.371000e+001   -3.803398e-001   -2.541674e+000    6.165394e-003
  3.372000e+001   -5.187617e-001   -2.542428e+000    6.169066e-003
  3.373000e+001   -6.585228e-001   -2.543182e+000    6.173668e-003
  3.374000e+001   -7.980654e-001   -2.543936e+000    6.178136e-003
  3.375000e+001   -9.358284e-001   -2.544690e+000    6.181441e-003
  3.376000e+001   -1.070281e+000   -2.545444e+000    6.182821e-003
  3.377000e+001   -1.199951e+000   -2.546198e+000    6.181961e-003
  3.378000e+001   -1.323454e+000   -2.546952e+000    6.179058e-003
  3.379000e+001   -1.439516e+000   -2.547706e+000    6.174783e-003
  3.380000e+001   -1.546990e+000   -2.548460e+000    6.170119e-003
  3.381000e+001   -1.644871e+000   -2.549214e+000    6.166146e-003
  3.382000e+001   -1.732304e+000   -2.549968e+000    6.163782e-003
  3.383000e+001   -1.808593e+000   -2.550722e+000    6.163575e-003
  3.384000e+001   -1.873196e+000   -2.551476e+000    6.165571e-003
  3.385000e+001   -1.925730e+000   -2.552230e+000    6.169309e-003
  3.386000e+001   -1.965960e+000   -2.552984e+000    6.173921e-003
  3.387000e+001   -1.993797e+000   -2.553738e+000    6.178343e-003
  3.388000e+001   -2.009291e+000   -2.554492e+000    6.181556e-003
  3.389000e+001   -2.012617e+000   -2.555246e+000    6.182819e-003
  3.390000e+001   -2.004076e+000   -2.556000e+000    6.181844e-003
  3.391000e+001   -1.984082e+000   -2.556754e+000    6.178855e-003
  3.392000e+001   -1.953153e+000   -2.557508e+000    6.174541e-003
  3.393000e+001   -1.911910e+000   -2.558262e+000    6.169896e-003
  3.394000e+001   -1.861069e+000   -2.559016e+000    6.165993e-003
  3.395000e+001   -1.801435e+000   -2.559770e+000    6.163734e-003
  3.396000e+001   -1.733895e+000   -2.560524e+000    6.163642e-003
  3.397000e+001   -1.659417e+000   -2.561278e+000    6.165737e-003
  3.398000e+001   -1.579038e+000   -2.562032e+000    6.169533e-003
  3.399000e+001   -1.493860e+000   -2.562786e+000    6.174151e-003
  3.400000e+001   -1.405040e+000   -2.563540e+000    6.178524e-003
  3.401000e+001   -1.313774e+000   -2.564294e+000    6.181645e-003
  3.402000e+001   -1.221291e+000   -2.565048e+000    6.182794e-003
  3.403000e+001   -1.128829e+000   -2.565802e+000    6.181710e-003
  3.404000e+001   -1.037623e+000   -2.566555e+000    6.178641e-003
  3.405000e+001   -9.488845e-001   -2.567309e+000    6.174295e-003
  3.406000e+001   -8.637763e-001   -2.568063e+000    6.169673e-003
  3.407000e+001   -7.833959e-001   -2.568817e+000    6.165843e-003
  3.408000e+001   -7.087518e-001   -2.569571e+000    6.163689e-003
  3.409000e+001   -6.407427e-001   -2.570325e+000    6.163711e-003
  3.410000e+001   -5.801393e-001   -2.571079e+000    6.165902e-003
  3.411000e+001   -5.275673e-001   -2.571833e+000    6.169753e-003
  3.412000e+001   -4.834944e-001   -2.572587e+000    6.174375e-003
  3.413000e+001   -4.482213e-001   -2.573341e+000    6.178699e-003
  3.414000e+001   -4.218766e-001   -2.574095e+000    6.181730e-003
  3.415000e+001   -4.044170e-001   -2.574849e+000    6.182772e-003
  3.416000e+001   -3.956323e-001   -2.575603e+000    6.181587e-003
  3.417000e+001   -3.951543e-001   -2.576357e+000    6.178449e-003
  3.418000e+001   -4.024716e-001   -2.577111e+000    6.174079e-003
  3.419000e+001   -4.169464e-001   -2.577865e+000    6.169487e-003
  3.420000e+001   -4.378361e-001   -2.578619e+000    6.165731e-003
  3.421000e+001   -4.643160e-001   -2.579373e+000    6.163679e-003
  3.422000e+001   -4.955035e-001   -2.580127e+000    6.163804e-003
  3.423000e+001   -5.304825e-001   -2.580881e+000    6.166076e-003
  3.424000e+001   -5.683273e-001   -2.581635e+000    6.169966e-003
  3.425000e+001   -6.081237e-001   -2.582389e+000    6.174574e-003
  3.426000e+001   -6.489884e-001   -2.583143e+000    6.178833e-003
  3.427000e+001   -6.900843e-001   -2.583897e+000    6.181764e-003
  3.428000e+001   -7.306324e-001   -2.584651e+000    6.182694e-003
  3.429000e+001   -7.699191e-001   -2.585405e+000    6.181411e-003
  3.430000e+001   -8.072993e-001   -2.586159e+000    6.178211e-003
  3.431000e+001   -8.421956e-001   -2.586913e+000    6.173834e-003
  3.432000e+001   -8.740942e-001   -2.587667e+000    6.169289e-003
  3.433000e+001   -9.025368e-001   -2.588421e+000    6.165628e-003
  3.434000e+001   -9.271115e-001   -2.589175e+000    6.163697e-003
  3.435000e+001   -9.474418e-001   -2.589929e+000    6.163942e-003
  3.436000e+001   -9.631753e-001   -2.590683e+000    6.166305e-003
  3.437000e+001   -9.739732e-001   -2.591437e+000    6.170237e-003
  3.438000e+001   -9.795014e-001   -2.592191e+000    6.174826e-003
  3.439000e+001   -9.794242e-001   -2.592945e+000    6.179011e-003
  3.440000e+001   -9.734006e-001   -2.593699e+000    6.181829e-003
  3.441000e+001   -9.610847e-001   -2.594453e+000    6.182630e-003
  3.442000e+001   -9.421291e-001   -2.595207e+000    6.181232e-003
  3.443000e+001   -9.161930e-001   -2.595961e+000    6.177957e-003
  3.444000e+001   -8.829527e-001   -2.596715e+000    6.173561e-003
  3.445000e+001   -8.421161e-001   -2.597469e+000    6.169058e-003
  3.446000e+001   -7.934383e-001   -2.598223e+000    6.165489e-003
  3.447000e+001   -7.367392e-001   -2.598977e+000    6.163682e-003
  3.448000e+001   -6.719217e-001   -2.599731e+000    6.164053e-003
  3.449000e+001   -5.989884e-001   -2.600485e+000    6.166516e-003
  3.450000e+001   -5.180569e-001   -2.601239e+000    6.170501e-003
  3.451000e+001   -4.293723e-001   -2.601993e+000    6.175083e-003
  3.452000e+001   -3.333159e-001   -2.602747e+000    6.179204e-003
  3.453000e+001   -2.304094e-001   -2.603501e+000    6.181914e-003
  3.454000e+001   -1.213145e-001   -2.604255e+000    6.182590e-003
  3.455000e+001   -6.826554e-003   -2.605009e+000    6.181077e-003
  3.456000e+001    1.121360e-001   -2.605763e+000    6.177722e-003
  3.457000e+001    2.345479e-001   -2.606517e+000    6.173299e-003
  3.458000e+001    3.592975e-001   -2.607271e+000    6.168828e-003
  3.459000e+001    4.852106e-001   -2.608025e+000    6.165342e-003
  3.460000e+001    6.110773e-001   -2.608779e+000    6.163647e-003
  3.461000e+001    7.356798e-001   -2.609532e+000    6.164137e-003
  3.462000e+001    8.578219e-001   -2.610286e+000    6.166696e-003
  3.463000e+001    9.763556e-001   -2.611040e+000    6.170733e-003
  3.464000e+001    1.090208e+000   -2.611794e+000    6.175313e-003
  3.465000e+001    1.198403e+000   -2.612548e+000    6.179378e-003
  3.466000e+001    1.300081e+000   -2.613302e+000    6.181994e-003
  3.467000e+001    1.394513e+000   -2.614056e+000    6.182559e-003
  3.468000e+001    1.481107e+000   -2.614810e+000    6.180944e-003
  3.469000e+001    1.559416e+000   -2.615564e+000    6.177521e-003
  3.470000e+001    1.629131e+000   -2.616318e+000    6.173079e-003
  3.471000e+001    1.690081e+000   -2.617072e+000    6.168641e-003
